[731], Coverage : 1.0
[7], Coverage : 0.9444444444444444
[81], Coverage : 0.9444444444444444
[143], Coverage : 0.9444444444444444
[683], Coverage : 0.9444444444444444
[1058], Coverage : 0.9444444444444444
[1505], Coverage : 0.9444444444444444
[1568], Coverage : 0.9444444444444444
[2236], Coverage : 0.9444444444444444
[2396], Coverage : 0.9444444444444444
[2677], Coverage : 0.9444444444444444
[2761], Coverage : 0.9444444444444444
[3490, 2199], Coverage : 0.9444444444444444
[3490, 2334], Coverage : 0.9444444444444444
[3490, 2430], Coverage : 0.9444444444444444
[3490, 2472], Coverage : 1.0
[3490, 2822], Coverage : 0.9444444444444444
[3490, 3163], Coverage : 0.9444444444444444
[3490, 3239], Coverage : 0.9444444444444444
[3490, 3291], Coverage : 1.0
[3490, 3391], Coverage : 1.0
[3490, 3533], Coverage : 0.9444444444444444
[3506, 152], Coverage : 0.9444444444444444
[3506, 178], Coverage : 1.0
[3506, 239], Coverage : 0.9444444444444444
[3506, 413], Coverage : 0.9444444444444444
[3506, 554], Coverage : 1.0
[3506, 557], Coverage : 0.9444444444444444
[3506, 873], Coverage : 0.9444444444444444
[3506, 1275], Coverage : 0.9444444444444444
[3506, 1508], Coverage : 0.9444444444444444
[3506, 1570], Coverage : 0.9444444444444444
[3506, 1811], Coverage : 0.9444444444444444
[3506, 1991], Coverage : 0.9444444444444444
[3506, 2104], Coverage : 0.9444444444444444
[3506, 2274], Coverage : 0.9444444444444444
[3506, 2430], Coverage : 0.9444444444444444
[3506, 2472], Coverage : 0.9444444444444444
[3506, 3086], Coverage : 0.9444444444444444
[3506, 3273], Coverage : 0.9444444444444444
[3506, 3291], Coverage : 0.9444444444444444
[3506, 3391], Coverage : 0.9444444444444444
[3506, 3527], Coverage : 0.9444444444444444
[3539, 2794], Coverage : 0.9444444444444444
[3539, 3339], Coverage : 0.9444444444444444
[3542, 820], Coverage : 0.9444444444444444
[3542, 2018], Coverage : 0.9444444444444444
[3542, 2334], Coverage : 0.9444444444444444
[3542, 2842], Coverage : 0.9444444444444444
[3542, 3533], Coverage : 0.9444444444444444
[3548, 191], Coverage : 1.0
[3548, 220], Coverage : 0.9444444444444444
[3548, 446], Coverage : 0.9444444444444444
[3548, 477], Coverage : 0.9444444444444444
[3548, 685], Coverage : 0.9444444444444444
[3548, 1067], Coverage : 1.0
[3548, 1378], Coverage : 1.0
[3548, 1608], Coverage : 0.9444444444444444
[3548, 1701], Coverage : 0.9444444444444444
[3548, 2017], Coverage : 0.9444444444444444
[3548, 2065], Coverage : 0.9444444444444444
[3548, 2680], Coverage : 0.9444444444444444
[3548, 3362], Coverage : 0.9444444444444444
[22, 2794], Coverage : 0.9444444444444444
[49, 189], Coverage : 1.0
[49, 445], Coverage : 0.9444444444444444
[49, 2842], Coverage : 0.9444444444444444
[49, 2912], Coverage : 1.0
[49, 3056], Coverage : 1.0
[49, 3335], Coverage : 0.9444444444444444
[49, 3478], Coverage : 0.9444444444444444
[49, 3535], Coverage : 0.9444444444444444
[147, 189], Coverage : 0.9444444444444444
[147, 2842], Coverage : 0.9444444444444444
[147, 2912], Coverage : 0.9444444444444444
[147, 3056], Coverage : 0.9444444444444444
[152, 191], Coverage : 0.9444444444444444
[152, 446], Coverage : 0.9444444444444444
[152, 1067], Coverage : 0.9444444444444444
[152, 1378], Coverage : 0.9444444444444444
[152, 1608], Coverage : 0.9444444444444444
[152, 2680], Coverage : 0.9444444444444444
[178, 190], Coverage : 0.9444444444444444
[178, 446], Coverage : 0.9444444444444444
[178, 850], Coverage : 0.9444444444444444
[178, 1545], Coverage : 0.9444444444444444
[178, 2680], Coverage : 0.9444444444444444
[178, 3057], Coverage : 0.9444444444444444
[189, 337], Coverage : 0.9444444444444444
[189, 492], Coverage : 0.9444444444444444
[189, 603], Coverage : 0.9444444444444444
[189, 858], Coverage : 0.9444444444444444
[189, 971], Coverage : 0.9444444444444444
[189, 1070], Coverage : 0.9444444444444444
[189, 1209], Coverage : 0.9444444444444444
[189, 1238], Coverage : 0.9444444444444444
[189, 2140], Coverage : 0.9444444444444444
[189, 2277], Coverage : 0.9444444444444444
[189, 2628], Coverage : 1.0
[189, 2801], Coverage : 0.9444444444444444
[189, 2947], Coverage : 0.9444444444444444
[189, 2953], Coverage : 0.9444444444444444
[189, 3186], Coverage : 0.9444444444444444
[189, 3308], Coverage : 0.9444444444444444
[189, 3470], Coverage : 0.9444444444444444
[189, 3526], Coverage : 0.9444444444444444
[190, 239], Coverage : 1.0
[190, 699], Coverage : 0.9444444444444444
[190, 818], Coverage : 0.9444444444444444
[190, 1811], Coverage : 1.0
[190, 2274], Coverage : 0.9444444444444444
[190, 3013], Coverage : 0.9444444444444444
[190, 3086], Coverage : 1.0
[190, 3339], Coverage : 0.9444444444444444
[190, 3527], Coverage : 0.9444444444444444
[191, 229], Coverage : 0.9444444444444444
[191, 255], Coverage : 0.9444444444444444
[191, 413], Coverage : 0.9444444444444444
[191, 554], Coverage : 0.9444444444444444
[191, 873], Coverage : 0.9444444444444444
[191, 1275], Coverage : 1.0
[191, 1386], Coverage : 0.9444444444444444
[191, 1508], Coverage : 1.0
[191, 1570], Coverage : 1.0
[191, 2018], Coverage : 0.9444444444444444
[191, 2086], Coverage : 0.9444444444444444
[191, 2104], Coverage : 1.0
[191, 2199], Coverage : 0.9444444444444444
[191, 2334], Coverage : 0.9444444444444444
[191, 2430], Coverage : 0.9444444444444444
[191, 2472], Coverage : 1.0
[191, 3163], Coverage : 0.9444444444444444
[191, 3291], Coverage : 1.0
[191, 3391], Coverage : 1.0
[191, 3533], Coverage : 0.9444444444444444
[220, 820], Coverage : 0.9444444444444444
[220, 1275], Coverage : 0.9444444444444444
[220, 1508], Coverage : 0.9444444444444444
[220, 1570], Coverage : 0.9444444444444444
[220, 2086], Coverage : 0.9444444444444444
[220, 2104], Coverage : 0.9444444444444444
[220, 2199], Coverage : 0.9444444444444444
[220, 2472], Coverage : 0.9444444444444444
[220, 3291], Coverage : 0.9444444444444444
[220, 3391], Coverage : 0.9444444444444444
[229, 1067], Coverage : 0.9444444444444444
[229, 1378], Coverage : 0.9444444444444444
[239, 850], Coverage : 1.0
[239, 1253], Coverage : 0.9444444444444444
[239, 1545], Coverage : 1.0
[239, 2469], Coverage : 0.9444444444444444
[239, 2840], Coverage : 0.9444444444444444
[239, 3057], Coverage : 1.0
[239, 3403], Coverage : 0.9444444444444444
[255, 477], Coverage : 1.0
[255, 1067], Coverage : 0.9444444444444444
[255, 1378], Coverage : 0.9444444444444444
[255, 1701], Coverage : 0.9444444444444444
[255, 1912], Coverage : 0.9444444444444444
[255, 2801], Coverage : 0.9444444444444444
[255, 3388], Coverage : 0.9444444444444444
[262, 699], Coverage : 0.9444444444444444
[337, 2842], Coverage : 0.9444444444444444
[337, 2912], Coverage : 0.9444444444444444
[337, 3056], Coverage : 0.9444444444444444
[413, 446], Coverage : 0.9444444444444444
[413, 1067], Coverage : 0.9444444444444444
[413, 1378], Coverage : 0.9444444444444444
[413, 1608], Coverage : 0.9444444444444444
[413, 2680], Coverage : 0.9444444444444444
[445, 1701], Coverage : 0.9444444444444444
[445, 2140], Coverage : 0.9444444444444444
[445, 2628], Coverage : 0.9444444444444444
[445, 2801], Coverage : 0.9444444444444444
[445, 3470], Coverage : 0.9444444444444444
[446, 554], Coverage : 0.9444444444444444
[446, 818], Coverage : 0.9444444444444444
[446, 873], Coverage : 0.9444444444444444
[446, 1275], Coverage : 0.9444444444444444
[446, 1508], Coverage : 0.9444444444444444
[446, 1570], Coverage : 0.9444444444444444
[446, 2104], Coverage : 0.9444444444444444
[446, 2472], Coverage : 0.9444444444444444
[446, 3291], Coverage : 0.9444444444444444
[446, 3391], Coverage : 0.9444444444444444
[474, 3478], Coverage : 0.9444444444444444
[477, 1275], Coverage : 0.9444444444444444
[477, 1304], Coverage : 0.9444444444444444
[477, 1508], Coverage : 0.9444444444444444
[477, 1570], Coverage : 0.9444444444444444
[477, 2104], Coverage : 0.9444444444444444
[477, 2472], Coverage : 0.9444444444444444
[477, 3291], Coverage : 0.9444444444444444
[477, 3391], Coverage : 0.9444444444444444
[492, 2912], Coverage : 0.9444444444444444
[492, 3056], Coverage : 0.9444444444444444
[547, 554], Coverage : 0.9444444444444444
[554, 685], Coverage : 0.9444444444444444
[554, 1067], Coverage : 0.9444444444444444
[554, 1378], Coverage : 0.9444444444444444
[554, 1608], Coverage : 0.9444444444444444
[554, 2680], Coverage : 0.9444444444444444
[603, 2912], Coverage : 0.9444444444444444
[603, 3056], Coverage : 0.9444444444444444
[659, 2801], Coverage : 0.9444444444444444
[685, 1275], Coverage : 0.9444444444444444
[685, 1508], Coverage : 0.9444444444444444
[685, 1570], Coverage : 0.9444444444444444
[685, 2104], Coverage : 0.9444444444444444
[685, 2199], Coverage : 0.9444444444444444
[685, 2430], Coverage : 0.9444444444444444
[685, 2472], Coverage : 0.9444444444444444
[685, 3291], Coverage : 0.9444444444444444
[685, 3391], Coverage : 0.9444444444444444
[690, 1701], Coverage : 0.9444444444444444
[699, 850], Coverage : 0.9444444444444444
[699, 1545], Coverage : 0.9444444444444444
[699, 2840], Coverage : 0.9444444444444444
[699, 3057], Coverage : 0.9444444444444444
[699, 3403], Coverage : 0.9444444444444444
[818, 850], Coverage : 0.9444444444444444
[818, 1545], Coverage : 0.9444444444444444
[818, 1608], Coverage : 0.9444444444444444
[818, 2680], Coverage : 0.9444444444444444
[818, 3010], Coverage : 0.9444444444444444
[818, 3057], Coverage : 0.9444444444444444
[850, 1811], Coverage : 1.0
[850, 2274], Coverage : 0.9444444444444444
[850, 3013], Coverage : 0.9444444444444444
[850, 3086], Coverage : 1.0
[850, 3339], Coverage : 0.9444444444444444
[850, 3527], Coverage : 0.9444444444444444
[858, 2912], Coverage : 0.9444444444444444
[858, 3056], Coverage : 0.9444444444444444
[858, 3478], Coverage : 0.9444444444444444
[873, 1067], Coverage : 0.9444444444444444
[873, 1378], Coverage : 0.9444444444444444
[873, 1608], Coverage : 0.9444444444444444
[873, 2680], Coverage : 0.9444444444444444
[971, 2912], Coverage : 0.9444444444444444
[971, 3056], Coverage : 0.9444444444444444
[971, 3335], Coverage : 0.9444444444444444
[1007, 1608], Coverage : 0.9444444444444444
[1067, 1275], Coverage : 1.0
[1067, 1386], Coverage : 0.9444444444444444
[1067, 1508], Coverage : 1.0
[1067, 1570], Coverage : 1.0
[1067, 2018], Coverage : 0.9444444444444444
[1067, 2086], Coverage : 0.9444444444444444
[1067, 2104], Coverage : 1.0
[1067, 2199], Coverage : 0.9444444444444444
[1067, 2334], Coverage : 0.9444444444444444
[1067, 2430], Coverage : 0.9444444444444444
[1067, 2472], Coverage : 1.0
[1067, 3163], Coverage : 0.9444444444444444
[1067, 3291], Coverage : 1.0
[1067, 3391], Coverage : 1.0
[1067, 3533], Coverage : 0.9444444444444444
[1070, 2912], Coverage : 0.9444444444444444
[1070, 3056], Coverage : 0.9444444444444444
[1144, 3403], Coverage : 0.9444444444444444
[1144, 3478], Coverage : 0.9444444444444444
[1209, 2842], Coverage : 0.9444444444444444
[1209, 2912], Coverage : 0.9444444444444444
[1209, 3056], Coverage : 0.9444444444444444
[1238, 2912], Coverage : 0.9444444444444444
[1238, 3056], Coverage : 0.9444444444444444
[1238, 3478], Coverage : 0.9444444444444444
[1238, 3535], Coverage : 0.9444444444444444
[1253, 1811], Coverage : 0.9444444444444444
[1253, 3086], Coverage : 0.9444444444444444
[1275, 1378], Coverage : 1.0
[1275, 1608], Coverage : 0.9444444444444444
[1275, 1701], Coverage : 0.9444444444444444
[1275, 2017], Coverage : 0.9444444444444444
[1275, 2065], Coverage : 0.9444444444444444
[1275, 2680], Coverage : 0.9444444444444444
[1304, 2801], Coverage : 0.9444444444444444
[1378, 1386], Coverage : 0.9444444444444444
[1378, 1508], Coverage : 1.0
[1378, 1570], Coverage : 1.0
[1378, 2018], Coverage : 0.9444444444444444
[1378, 2086], Coverage : 0.9444444444444444
[1378, 2104], Coverage : 1.0
[1378, 2199], Coverage : 0.9444444444444444
[1378, 2334], Coverage : 0.9444444444444444
[1378, 2430], Coverage : 0.9444444444444444
[1378, 2472], Coverage : 1.0
[1378, 3163], Coverage : 0.9444444444444444
[1378, 3291], Coverage : 1.0
[1378, 3391], Coverage : 1.0
[1378, 3533], Coverage : 0.9444444444444444
[1386, 1608], Coverage : 0.9444444444444444
[1508, 1608], Coverage : 0.9444444444444444
[1508, 1701], Coverage : 0.9444444444444444
[1508, 2017], Coverage : 0.9444444444444444
[1508, 2065], Coverage : 0.9444444444444444
[1508, 2680], Coverage : 0.9444444444444444
[1520, 2782], Coverage : 0.9444444444444444
[1520, 3013], Coverage : 0.9444444444444444
[1545, 1811], Coverage : 1.0
[1545, 2274], Coverage : 0.9444444444444444
[1545, 3013], Coverage : 0.9444444444444444
[1545, 3086], Coverage : 1.0
[1545, 3339], Coverage : 0.9444444444444444
[1545, 3527], Coverage : 0.9444444444444444
[1570, 1608], Coverage : 0.9444444444444444
[1570, 1701], Coverage : 0.9444444444444444
[1570, 2017], Coverage : 0.9444444444444444
[1570, 2065], Coverage : 0.9444444444444444
[1570, 2680], Coverage : 0.9444444444444444
[1608, 2104], Coverage : 0.9444444444444444
[1608, 2472], Coverage : 0.9444444444444444
[1608, 3291], Coverage : 0.9444444444444444
[1608, 3391], Coverage : 0.9444444444444444
[1701, 2104], Coverage : 0.9444444444444444
[1701, 2199], Coverage : 0.9444444444444444
[1701, 2472], Coverage : 0.9444444444444444
[1701, 3291], Coverage : 0.9444444444444444
[1701, 3391], Coverage : 0.9444444444444444
[1717, 3535], Coverage : 0.9444444444444444
[1811, 2469], Coverage : 0.9444444444444444
[1811, 2840], Coverage : 0.9444444444444444
[1811, 3057], Coverage : 1.0
[1811, 3403], Coverage : 0.9444444444444444
[2017, 2104], Coverage : 0.9444444444444444
[2017, 2199], Coverage : 0.9444444444444444
[2017, 2472], Coverage : 0.9444444444444444
[2017, 3291], Coverage : 0.9444444444444444
[2017, 3391], Coverage : 0.9444444444444444
[2065, 2086], Coverage : 0.9444444444444444
[2065, 2104], Coverage : 0.9444444444444444
[2065, 2472], Coverage : 0.9444444444444444
[2065, 3291], Coverage : 0.9444444444444444
[2065, 3391], Coverage : 0.9444444444444444
[2104, 2680], Coverage : 0.9444444444444444
[2140, 2912], Coverage : 0.9444444444444444
[2140, 3056], Coverage : 0.9444444444444444
[2140, 3478], Coverage : 0.9444444444444444
[2199, 2277], Coverage : 0.9444444444444444
[2229, 3013], Coverage : 0.9444444444444444
[2240, 3335], Coverage : 0.9444444444444444
[2274, 2469], Coverage : 0.9444444444444444
[2274, 3057], Coverage : 0.9444444444444444
[2274, 3532], Coverage : 0.9444444444444444
[2277, 2912], Coverage : 0.9444444444444444
[2277, 3056], Coverage : 0.9444444444444444
[2277, 3335], Coverage : 0.9444444444444444
[2294, 3478], Coverage : 0.9444444444444444
[2469, 3086], Coverage : 0.9444444444444444
[2469, 3527], Coverage : 0.9444444444444444
[2472, 2680], Coverage : 0.9444444444444444
[2628, 2842], Coverage : 0.9444444444444444
[2628, 2912], Coverage : 1.0
[2628, 3056], Coverage : 1.0
[2628, 3335], Coverage : 0.9444444444444444
[2628, 3478], Coverage : 0.9444444444444444
[2628, 3535], Coverage : 0.9444444444444444
[2680, 3291], Coverage : 0.9444444444444444
[2680, 3391], Coverage : 0.9444444444444444
[2794, 3335], Coverage : 0.9444444444444444
[2801, 2912], Coverage : 0.9444444444444444
[2801, 2928], Coverage : 0.9444444444444444
[2801, 3056], Coverage : 0.9444444444444444
[2840, 2947], Coverage : 0.9444444444444444
[2840, 3013], Coverage : 0.9444444444444444
[2840, 3086], Coverage : 0.9444444444444444
[2912, 2947], Coverage : 0.9444444444444444
[2912, 2953], Coverage : 0.9444444444444444
[2912, 3186], Coverage : 0.9444444444444444
[2912, 3308], Coverage : 0.9444444444444444
[2912, 3470], Coverage : 0.9444444444444444
[2912, 3526], Coverage : 0.9444444444444444
[2947, 3056], Coverage : 0.9444444444444444
[2947, 3535], Coverage : 0.9444444444444444
[2953, 3056], Coverage : 0.9444444444444444
[2953, 3335], Coverage : 0.9444444444444444
[2953, 3478], Coverage : 0.9444444444444444
[3013, 3057], Coverage : 0.9444444444444444
[3013, 3403], Coverage : 0.9444444444444444
[3056, 3186], Coverage : 0.9444444444444444
[3056, 3308], Coverage : 0.9444444444444444
[3056, 3470], Coverage : 0.9444444444444444
[3056, 3526], Coverage : 0.9444444444444444
[3057, 3086], Coverage : 1.0
[3057, 3339], Coverage : 0.9444444444444444
[3057, 3527], Coverage : 0.9444444444444444
[3086, 3403], Coverage : 0.9444444444444444
[3273, 3508], Coverage : 0.9444444444444444
[3308, 3535], Coverage : 0.9444444444444444
[3335, 3526], Coverage : 0.9444444444444444
[3339, 3403], Coverage : 1.0
[3470, 3478], Coverage : 0.9444444444444444
[3527, 3532], Coverage : 0.9444444444444444
