[1697], Coverage : 1.0
[2479, 1246], Coverage : 1.0
[2479, 1315], Coverage : 1.0
[2479, 1975], Coverage : 1.0
[2479, 2758], Coverage : 1.0
[2479, 3394], Coverage : 1.0
[2479, 3643], Coverage : 1.0
[2517, 726], Coverage : 1.0
[2517, 1319], Coverage : 1.0
[2517, 1350], Coverage : 1.0
[2517, 3390], Coverage : 1.0
[2519, 674], Coverage : 1.0
[2519, 678], Coverage : 1.0
[2519, 930], Coverage : 1.0
[2519, 1120], Coverage : 1.0
[2519, 1197], Coverage : 1.0
[2519, 1208], Coverage : 1.0
[2519, 1246], Coverage : 1.0
[2519, 1315], Coverage : 1.0
[2519, 1975], Coverage : 1.0
[2519, 2758], Coverage : 1.0
[2519, 3394], Coverage : 1.0
[2519, 3643], Coverage : 1.0
[2532, 215], Coverage : 1.0
[2532, 1287], Coverage : 1.0
[2532, 2939], Coverage : 1.0
[2539, 674], Coverage : 1.0
[2539, 678], Coverage : 1.0
[2539, 930], Coverage : 1.0
[2539, 1120], Coverage : 1.0
[2539, 1197], Coverage : 1.0
[2539, 1208], Coverage : 1.0
[2539, 1246], Coverage : 1.0
[2539, 1315], Coverage : 1.0
[2539, 1975], Coverage : 1.0
[2539, 2758], Coverage : 1.0
[2539, 3394], Coverage : 1.0
[2539, 3643], Coverage : 1.0
[2595, 623], Coverage : 1.0
[2595, 674], Coverage : 1.0
[2595, 678], Coverage : 1.0
[2595, 930], Coverage : 1.0
[2595, 1120], Coverage : 1.0
[2595, 1145], Coverage : 1.0
[2595, 1197], Coverage : 1.0
[2595, 1208], Coverage : 1.0
[2595, 1246], Coverage : 1.0
[2595, 1315], Coverage : 1.0
[2595, 1975], Coverage : 1.0
[2595, 2686], Coverage : 1.0
[2595, 2758], Coverage : 1.0
[2595, 3394], Coverage : 1.0
[2595, 3643], Coverage : 1.0
[2621, 623], Coverage : 1.0
[2621, 674], Coverage : 1.0
[2621, 678], Coverage : 1.0
[2621, 930], Coverage : 1.0
[2621, 1120], Coverage : 1.0
[2621, 1145], Coverage : 1.0
[2621, 1197], Coverage : 1.0
[2621, 1208], Coverage : 1.0
[2621, 1246], Coverage : 1.0
[2621, 1315], Coverage : 1.0
[2621, 1975], Coverage : 1.0
[2621, 2686], Coverage : 1.0
[2621, 2758], Coverage : 1.0
[2621, 3394], Coverage : 1.0
[2621, 3643], Coverage : 1.0
[2659, 308], Coverage : 1.0
[2659, 496], Coverage : 1.0
[2659, 519], Coverage : 1.0
[2659, 765], Coverage : 1.0
[2659, 1049], Coverage : 1.0
[2659, 3425], Coverage : 1.0
[2659, 3634], Coverage : 1.0
[2664, 3117], Coverage : 1.0
[2667, 308], Coverage : 1.0
[2667, 519], Coverage : 1.0
[2667, 765], Coverage : 1.0
[2667, 1049], Coverage : 1.0
[2667, 3425], Coverage : 1.0
[2667, 3634], Coverage : 1.0
[2672, 674], Coverage : 1.0
[2672, 678], Coverage : 1.0
[2672, 930], Coverage : 1.0
[2672, 1120], Coverage : 1.0
[2672, 1197], Coverage : 1.0
[2672, 1208], Coverage : 1.0
[2672, 1246], Coverage : 1.0
[2672, 1315], Coverage : 1.0
[2672, 1975], Coverage : 1.0
[2672, 2758], Coverage : 1.0
[2672, 3394], Coverage : 1.0
[2672, 3643], Coverage : 1.0
[2682, 308], Coverage : 1.0
[2682, 519], Coverage : 1.0
[2682, 765], Coverage : 1.0
[2682, 1049], Coverage : 1.0
[2682, 3425], Coverage : 1.0
[2682, 3634], Coverage : 1.0
[2735, 1254], Coverage : 1.0
[2735, 1604], Coverage : 1.0
[2735, 3117], Coverage : 1.0
[2745, 308], Coverage : 1.0
[2745, 519], Coverage : 1.0
[2745, 1049], Coverage : 1.0
[2745, 1672], Coverage : 1.0
[2745, 1747], Coverage : 1.0
[2745, 1816], Coverage : 1.0
[2745, 3425], Coverage : 1.0
[2745, 3634], Coverage : 1.0
[2771, 266], Coverage : 1.0
[2771, 353], Coverage : 1.0
[2771, 640], Coverage : 1.0
[2771, 726], Coverage : 1.0
[2771, 1009], Coverage : 1.0
[2771, 1319], Coverage : 1.0
[2771, 1443], Coverage : 1.0
[2771, 1788], Coverage : 1.0
[2771, 1866], Coverage : 1.0
[2771, 2073], Coverage : 1.0
[2771, 2564], Coverage : 1.0
[2771, 3068], Coverage : 1.0
[2771, 3488], Coverage : 1.0
[2777, 92], Coverage : 1.0
[2806, 1254], Coverage : 1.0
[2850, 308], Coverage : 1.0
[2850, 519], Coverage : 1.0
[2850, 1049], Coverage : 1.0
[2850, 3425], Coverage : 1.0
[2850, 3634], Coverage : 1.0
[2852, 2046], Coverage : 1.0
[2864, 2091], Coverage : 1.0
[2864, 2754], Coverage : 1.0
[2883, 623], Coverage : 1.0
[2883, 674], Coverage : 1.0
[2883, 678], Coverage : 1.0
[2883, 930], Coverage : 1.0
[2883, 1120], Coverage : 1.0
[2883, 1145], Coverage : 1.0
[2883, 1197], Coverage : 1.0
[2883, 1208], Coverage : 1.0
[2883, 1246], Coverage : 1.0
[2883, 1315], Coverage : 1.0
[2883, 1975], Coverage : 1.0
[2883, 2686], Coverage : 1.0
[2883, 2758], Coverage : 1.0
[2883, 3394], Coverage : 1.0
[2883, 3643], Coverage : 1.0
[2898, 674], Coverage : 1.0
[2898, 678], Coverage : 1.0
[2898, 930], Coverage : 1.0
[2898, 1120], Coverage : 1.0
[2898, 1197], Coverage : 1.0
[2898, 1208], Coverage : 1.0
[2898, 1246], Coverage : 1.0
[2898, 1315], Coverage : 1.0
[2898, 1975], Coverage : 1.0
[2898, 2758], Coverage : 1.0
[2898, 3394], Coverage : 1.0
[2898, 3643], Coverage : 1.0
[2910, 308], Coverage : 1.0
[2910, 519], Coverage : 1.0
[2910, 1014], Coverage : 1.0
[2910, 1049], Coverage : 1.0
[2910, 1816], Coverage : 1.0
[2910, 3425], Coverage : 1.0
[2910, 3551], Coverage : 1.0
[2910, 3634], Coverage : 1.0
[2920, 1940], Coverage : 1.0
[2934, 674], Coverage : 1.0
[2934, 678], Coverage : 1.0
[2934, 930], Coverage : 1.0
[2934, 1120], Coverage : 1.0
[2934, 1197], Coverage : 1.0
[2934, 1208], Coverage : 1.0
[2934, 1246], Coverage : 1.0
[2934, 1315], Coverage : 1.0
[2934, 1975], Coverage : 1.0
[2934, 2758], Coverage : 1.0
[2934, 3394], Coverage : 1.0
[2934, 3643], Coverage : 1.0
[2940, 568], Coverage : 1.0
[2965, 674], Coverage : 1.0
[2965, 678], Coverage : 1.0
[2965, 930], Coverage : 1.0
[2965, 1120], Coverage : 1.0
[2965, 1197], Coverage : 1.0
[2965, 1208], Coverage : 1.0
[2965, 1246], Coverage : 1.0
[2965, 1315], Coverage : 1.0
[2965, 1975], Coverage : 1.0
[2965, 2758], Coverage : 1.0
[2965, 3394], Coverage : 1.0
[2965, 3643], Coverage : 1.0
[2989, 3551], Coverage : 1.0
[3025, 1854], Coverage : 1.0
[3036, 353], Coverage : 1.0
[3036, 3117], Coverage : 1.0
[3061, 568], Coverage : 1.0
[3061, 1756], Coverage : 1.0
[3061, 2833], Coverage : 1.0
[3061, 3117], Coverage : 1.0
[3105, 308], Coverage : 1.0
[3105, 519], Coverage : 1.0
[3105, 1049], Coverage : 1.0
[3105, 3425], Coverage : 1.0
[3105, 3634], Coverage : 1.0
[3107, 674], Coverage : 1.0
[3107, 678], Coverage : 1.0
[3107, 930], Coverage : 1.0
[3107, 1120], Coverage : 1.0
[3107, 1197], Coverage : 1.0
[3107, 1208], Coverage : 1.0
[3107, 1246], Coverage : 1.0
[3107, 1315], Coverage : 1.0
[3107, 1975], Coverage : 1.0
[3107, 2758], Coverage : 1.0
[3107, 3394], Coverage : 1.0
[3107, 3643], Coverage : 1.0
[3125, 496], Coverage : 1.0
[3128, 304], Coverage : 1.0
[3128, 1487], Coverage : 1.0
[3128, 1565], Coverage : 1.0
[3128, 1853], Coverage : 1.0
[3128, 2220], Coverage : 1.0
[3128, 2772], Coverage : 1.0
[3128, 2895], Coverage : 1.0
[3128, 3013], Coverage : 1.0
[3128, 3167], Coverage : 1.0
[3128, 3306], Coverage : 1.0
[3153, 726], Coverage : 1.0
[3153, 1319], Coverage : 1.0
[3153, 1350], Coverage : 1.0
[3153, 3390], Coverage : 1.0
[3158, 674], Coverage : 1.0
[3158, 678], Coverage : 1.0
[3158, 930], Coverage : 1.0
[3158, 1120], Coverage : 1.0
[3158, 1197], Coverage : 1.0
[3158, 1208], Coverage : 1.0
[3158, 1246], Coverage : 1.0
[3158, 1315], Coverage : 1.0
[3158, 1975], Coverage : 1.0
[3158, 2758], Coverage : 1.0
[3158, 3394], Coverage : 1.0
[3158, 3643], Coverage : 1.0
[3164, 759], Coverage : 1.0
[3190, 3117], Coverage : 1.0
[3191, 765], Coverage : 1.0
[3191, 1816], Coverage : 1.0
[3194, 674], Coverage : 1.0
[3194, 678], Coverage : 1.0
[3194, 930], Coverage : 1.0
[3194, 1120], Coverage : 1.0
[3194, 1197], Coverage : 1.0
[3194, 1208], Coverage : 1.0
[3194, 1246], Coverage : 1.0
[3194, 1315], Coverage : 1.0
[3194, 1975], Coverage : 1.0
[3194, 2758], Coverage : 1.0
[3194, 3394], Coverage : 1.0
[3194, 3643], Coverage : 1.0
[3248, 308], Coverage : 1.0
[3248, 519], Coverage : 1.0
[3248, 1049], Coverage : 1.0
[3248, 3425], Coverage : 1.0
[3248, 3634], Coverage : 1.0
[3272, 3402], Coverage : 1.0
[3310, 3117], Coverage : 1.0
[3311, 674], Coverage : 1.0
[3311, 678], Coverage : 1.0
[3311, 930], Coverage : 1.0
[3311, 1120], Coverage : 1.0
[3311, 1197], Coverage : 1.0
[3311, 1208], Coverage : 1.0
[3311, 1246], Coverage : 1.0
[3311, 1315], Coverage : 1.0
[3311, 1975], Coverage : 1.0
[3311, 2758], Coverage : 1.0
[3311, 3394], Coverage : 1.0
[3311, 3643], Coverage : 1.0
[3332, 759], Coverage : 1.0
[3333, 793], Coverage : 1.0
[3351, 674], Coverage : 1.0
[3351, 678], Coverage : 1.0
[3351, 930], Coverage : 1.0
[3351, 1120], Coverage : 1.0
[3351, 1197], Coverage : 1.0
[3351, 1208], Coverage : 1.0
[3351, 1246], Coverage : 1.0
[3351, 1315], Coverage : 1.0
[3351, 1975], Coverage : 1.0
[3351, 2758], Coverage : 1.0
[3351, 3394], Coverage : 1.0
[3351, 3643], Coverage : 1.0
[3353, 3117], Coverage : 1.0
[3400, 674], Coverage : 1.0
[3400, 678], Coverage : 1.0
[3400, 930], Coverage : 1.0
[3400, 1120], Coverage : 1.0
[3400, 1197], Coverage : 1.0
[3400, 1208], Coverage : 1.0
[3400, 1246], Coverage : 1.0
[3400, 1315], Coverage : 1.0
[3400, 1975], Coverage : 1.0
[3400, 2046], Coverage : 1.0
[3400, 2758], Coverage : 1.0
[3400, 3394], Coverage : 1.0
[3400, 3643], Coverage : 1.0
[3430, 816], Coverage : 1.0
[3489, 674], Coverage : 1.0
[3489, 678], Coverage : 1.0
[3489, 930], Coverage : 1.0
[3489, 1120], Coverage : 1.0
[3489, 1197], Coverage : 1.0
[3489, 1208], Coverage : 1.0
[3489, 1246], Coverage : 1.0
[3489, 1315], Coverage : 1.0
[3489, 1975], Coverage : 1.0
[3489, 2758], Coverage : 1.0
[3489, 3394], Coverage : 1.0
[3489, 3643], Coverage : 1.0
[3500, 674], Coverage : 1.0
[3500, 678], Coverage : 1.0
[3500, 930], Coverage : 1.0
[3500, 1120], Coverage : 1.0
[3500, 1197], Coverage : 1.0
[3500, 1208], Coverage : 1.0
[3500, 1246], Coverage : 1.0
[3500, 1315], Coverage : 1.0
[3500, 1975], Coverage : 1.0
[3500, 2758], Coverage : 1.0
[3500, 3394], Coverage : 1.0
[3500, 3643], Coverage : 1.0
[3524, 2046], Coverage : 1.0
[3541, 308], Coverage : 1.0
[3541, 519], Coverage : 1.0
[3541, 765], Coverage : 1.0
[3541, 1049], Coverage : 1.0
[3541, 3425], Coverage : 1.0
[3541, 3634], Coverage : 1.0
[3555, 308], Coverage : 1.0
[3555, 519], Coverage : 1.0
[3555, 1049], Coverage : 1.0
[3555, 3425], Coverage : 1.0
[3555, 3634], Coverage : 1.0
[3561, 3117], Coverage : 1.0
[3566, 92], Coverage : 1.0
[3566, 568], Coverage : 1.0
[3629, 765], Coverage : 1.0
[25, 2601], Coverage : 0.9444444444444444
[25, 3007], Coverage : 0.9444444444444444
[41, 308], Coverage : 0.9444444444444444
[41, 519], Coverage : 0.9444444444444444
[41, 765], Coverage : 0.9444444444444444
[41, 1049], Coverage : 0.9444444444444444
[41, 3283], Coverage : 0.9444444444444444
[41, 3425], Coverage : 0.9444444444444444
[41, 3634], Coverage : 0.9444444444444444
[60, 2017], Coverage : 1.0
[60, 2209], Coverage : 1.0
[60, 2267], Coverage : 1.0
[60, 298], Coverage : 0.9444444444444444
[60, 623], Coverage : 0.9444444444444444
[60, 674], Coverage : 0.9444444444444444
[60, 678], Coverage : 0.9444444444444444
[60, 930], Coverage : 0.9444444444444444
[60, 955], Coverage : 1.0
[60, 1120], Coverage : 0.9444444444444444
[60, 1178], Coverage : 0.9444444444444444
[60, 1197], Coverage : 0.9444444444444444
[60, 1208], Coverage : 0.9444444444444444
[60, 1246], Coverage : 0.9444444444444444
[60, 1315], Coverage : 0.9444444444444444
[60, 1343], Coverage : 0.9444444444444444
[60, 1487], Coverage : 0.9444444444444444
[60, 1580], Coverage : 0.9444444444444444
[60, 1853], Coverage : 0.9444444444444444
[60, 1975], Coverage : 0.9444444444444444
[60, 2220], Coverage : 0.9444444444444444
[60, 2758], Coverage : 0.9444444444444444
[60, 2772], Coverage : 0.9444444444444444
[60, 3167], Coverage : 0.9444444444444444
[60, 3306], Coverage : 0.9444444444444444
[60, 3394], Coverage : 0.9444444444444444
[60, 3609], Coverage : 0.9444444444444444
[60, 3643], Coverage : 0.9444444444444444
[78, 308], Coverage : 0.9444444444444444
[78, 519], Coverage : 0.9444444444444444
[78, 765], Coverage : 0.9444444444444444
[78, 1049], Coverage : 0.9444444444444444
[78, 3425], Coverage : 0.9444444444444444
[78, 3634], Coverage : 0.9444444444444444
[103, 463], Coverage : 1.0
[103, 674], Coverage : 0.9444444444444444
[103, 678], Coverage : 0.9444444444444444
[103, 930], Coverage : 0.9444444444444444
[103, 1120], Coverage : 0.9444444444444444
[103, 1197], Coverage : 0.9444444444444444
[103, 1208], Coverage : 0.9444444444444444
[103, 1246], Coverage : 0.9444444444444444
[103, 1315], Coverage : 0.9444444444444444
[103, 1723], Coverage : 0.9444444444444444
[103, 1975], Coverage : 0.9444444444444444
[103, 2046], Coverage : 0.9444444444444444
[103, 2758], Coverage : 0.9444444444444444
[103, 3394], Coverage : 0.9444444444444444
[103, 3616], Coverage : 0.9444444444444444
[103, 3643], Coverage : 0.9444444444444444
[106, 1443], Coverage : 0.9444444444444444
[106, 2046], Coverage : 0.9444444444444444
[106, 3399], Coverage : 0.9444444444444444
[112, 2978], Coverage : 1.0
[112, 308], Coverage : 0.9444444444444444
[112, 519], Coverage : 0.9444444444444444
[112, 765], Coverage : 0.9444444444444444
[112, 1049], Coverage : 0.9444444444444444
[112, 1816], Coverage : 0.9444444444444444
[112, 3425], Coverage : 0.9444444444444444
[112, 3551], Coverage : 0.9444444444444444
[112, 3634], Coverage : 0.9444444444444444
[119, 821], Coverage : 1.0
[119, 1063], Coverage : 1.0
[119, 1175], Coverage : 1.0
[119, 1345], Coverage : 1.0
[119, 1362], Coverage : 1.0
[119, 1392], Coverage : 1.0
[119, 1631], Coverage : 1.0
[119, 1907], Coverage : 1.0
[119, 2189], Coverage : 1.0
[119, 2219], Coverage : 1.0
[119, 2419], Coverage : 1.0
[119, 2493], Coverage : 1.0
[119, 2947], Coverage : 1.0
[119, 3147], Coverage : 1.0
[119, 3366], Coverage : 1.0
[119, 3490], Coverage : 1.0
[119, 215], Coverage : 1.0
[119, 231], Coverage : 0.9444444444444444
[119, 328], Coverage : 1.0
[119, 331], Coverage : 0.9444444444444444
[119, 376], Coverage : 0.9444444444444444
[119, 636], Coverage : 0.9444444444444444
[119, 759], Coverage : 0.9444444444444444
[119, 1282], Coverage : 0.9444444444444444
[119, 1287], Coverage : 0.9444444444444444
[119, 1609], Coverage : 0.9444444444444444
[119, 1664], Coverage : 0.9444444444444444
[119, 1756], Coverage : 0.9444444444444444
[119, 1820], Coverage : 0.9444444444444444
[119, 1854], Coverage : 0.9444444444444444
[119, 2473], Coverage : 0.9444444444444444
[119, 2505], Coverage : 0.9444444444444444
[119, 2604], Coverage : 0.9444444444444444
[119, 2710], Coverage : 0.9444444444444444
[119, 2833], Coverage : 0.9444444444444444
[119, 2939], Coverage : 0.9444444444444444
[119, 3001], Coverage : 0.9444444444444444
[119, 3284], Coverage : 0.9444444444444444
[119, 3509], Coverage : 0.9444444444444444
[153, 3079], Coverage : 1.0
[153, 150], Coverage : 0.9444444444444444
[153, 3060], Coverage : 0.9444444444444444
[154, 331], Coverage : 0.9444444444444444
[154, 1604], Coverage : 0.9444444444444444
[154, 2505], Coverage : 0.9444444444444444
[154, 3402], Coverage : 0.9444444444444444
[171, 308], Coverage : 0.9444444444444444
[171, 492], Coverage : 0.9444444444444444
[171, 519], Coverage : 0.9444444444444444
[171, 1049], Coverage : 0.9444444444444444
[171, 1467], Coverage : 0.9444444444444444
[171, 1496], Coverage : 0.9444444444444444
[171, 2091], Coverage : 0.9444444444444444
[171, 2509], Coverage : 0.9444444444444444
[171, 3425], Coverage : 0.9444444444444444
[171, 3443], Coverage : 0.9444444444444444
[171, 3551], Coverage : 0.9444444444444444
[171, 3634], Coverage : 0.9444444444444444
[183, 2661], Coverage : 1.0
[183, 308], Coverage : 0.9444444444444444
[183, 519], Coverage : 0.9444444444444444
[183, 765], Coverage : 0.9444444444444444
[183, 1049], Coverage : 0.9444444444444444
[183, 3283], Coverage : 0.9444444444444444
[183, 3425], Coverage : 0.9444444444444444
[183, 3634], Coverage : 0.9444444444444444
[191, 3443], Coverage : 0.9444444444444444
[268, 1955], Coverage : 1.0
[268, 308], Coverage : 0.9444444444444444
[268, 519], Coverage : 0.9444444444444444
[268, 1049], Coverage : 0.9444444444444444
[268, 3425], Coverage : 0.9444444444444444
[268, 3634], Coverage : 0.9444444444444444
[286, 1348], Coverage : 1.0
[286, 1519], Coverage : 1.0
[286, 304], Coverage : 0.9444444444444444
[286, 1014], Coverage : 0.9444444444444444
[286, 1487], Coverage : 0.9444444444444444
[286, 1565], Coverage : 0.9444444444444444
[286, 1581], Coverage : 0.9444444444444444
[286, 1663], Coverage : 0.9444444444444444
[286, 1672], Coverage : 0.9444444444444444
[286, 1853], Coverage : 0.9444444444444444
[286, 2220], Coverage : 0.9444444444444444
[286, 2772], Coverage : 0.9444444444444444
[286, 2895], Coverage : 0.9444444444444444
[286, 3013], Coverage : 1.0
[286, 3167], Coverage : 0.9444444444444444
[286, 3306], Coverage : 0.9444444444444444
[288, 231], Coverage : 0.9444444444444444
[288, 331], Coverage : 0.9444444444444444
[288, 2473], Coverage : 0.9444444444444444
[288, 3402], Coverage : 0.9444444444444444
[317, 674], Coverage : 0.9444444444444444
[317, 678], Coverage : 0.9444444444444444
[317, 930], Coverage : 0.9444444444444444
[317, 1120], Coverage : 0.9444444444444444
[317, 1197], Coverage : 0.9444444444444444
[317, 1208], Coverage : 0.9444444444444444
[317, 1246], Coverage : 0.9444444444444444
[317, 1315], Coverage : 0.9444444444444444
[317, 1975], Coverage : 0.9444444444444444
[317, 2758], Coverage : 0.9444444444444444
[317, 3394], Coverage : 0.9444444444444444
[317, 3643], Coverage : 0.9444444444444444
[324, 3060], Coverage : 0.9444444444444444
[333, 3117], Coverage : 0.9444444444444444
[335, 1940], Coverage : 0.9444444444444444
[357, 1252], Coverage : 1.0
[357, 1070], Coverage : 0.9444444444444444
[357, 1820], Coverage : 0.9444444444444444
[417, 3117], Coverage : 0.9444444444444444
[420, 1940], Coverage : 0.9444444444444444
[423, 726], Coverage : 0.9444444444444444
[423, 793], Coverage : 0.9444444444444444
[423, 1319], Coverage : 0.9444444444444444
[423, 1770], Coverage : 0.9444444444444444
[423, 3060], Coverage : 0.9444444444444444
[423, 3117], Coverage : 0.9444444444444444
[463, 1063], Coverage : 1.0
[463, 1175], Coverage : 1.0
[463, 1240], Coverage : 1.0
[463, 1309], Coverage : 1.0
[463, 1345], Coverage : 1.0
[463, 1362], Coverage : 1.0
[463, 1473], Coverage : 1.0
[463, 1504], Coverage : 1.0
[463, 1724], Coverage : 1.0
[463, 1907], Coverage : 1.0
[463, 2022], Coverage : 1.0
[463, 2189], Coverage : 1.0
[463, 2219], Coverage : 1.0
[463, 2419], Coverage : 1.0
[463, 2493], Coverage : 1.0
[463, 2947], Coverage : 1.0
[463, 3549], Coverage : 1.0
[463, 215], Coverage : 1.0
[463, 231], Coverage : 0.9444444444444444
[463, 328], Coverage : 0.9444444444444444
[463, 331], Coverage : 0.9444444444444444
[463, 376], Coverage : 0.9444444444444444
[463, 636], Coverage : 1.0
[463, 759], Coverage : 1.0
[463, 816], Coverage : 0.9444444444444444
[463, 1180], Coverage : 0.9444444444444444
[463, 1287], Coverage : 0.9444444444444444
[463, 1609], Coverage : 0.9444444444444444
[463, 1820], Coverage : 0.9444444444444444
[463, 1854], Coverage : 1.0
[463, 1904], Coverage : 0.9444444444444444
[463, 2112], Coverage : 0.9444444444444444
[463, 2473], Coverage : 0.9444444444444444
[463, 2505], Coverage : 0.9444444444444444
[463, 2710], Coverage : 0.9444444444444444
[463, 2939], Coverage : 0.9444444444444444
[463, 3217], Coverage : 0.9444444444444444
[463, 3284], Coverage : 0.9444444444444444
[477, 298], Coverage : 0.9444444444444444
[477, 903], Coverage : 0.9444444444444444
[477, 3551], Coverage : 0.9444444444444444
[514, 308], Coverage : 0.9444444444444444
[514, 519], Coverage : 0.9444444444444444
[514, 765], Coverage : 0.9444444444444444
[514, 1049], Coverage : 0.9444444444444444
[514, 3425], Coverage : 0.9444444444444444
[514, 3634], Coverage : 0.9444444444444444
[518, 1955], Coverage : 1.0
[518, 2661], Coverage : 1.0
[518, 308], Coverage : 1.0
[518, 496], Coverage : 0.9444444444444444
[518, 519], Coverage : 1.0
[518, 765], Coverage : 0.9444444444444444
[518, 1049], Coverage : 1.0
[518, 1816], Coverage : 0.9444444444444444
[518, 3425], Coverage : 1.0
[518, 3634], Coverage : 1.0
[571, 308], Coverage : 0.9444444444444444
[571, 519], Coverage : 0.9444444444444444
[571, 1049], Coverage : 0.9444444444444444
[571, 3425], Coverage : 0.9444444444444444
[571, 3634], Coverage : 0.9444444444444444
[585, 3117], Coverage : 0.9444444444444444
[606, 2194], Coverage : 1.0
[606, 674], Coverage : 0.9444444444444444
[606, 678], Coverage : 0.9444444444444444
[606, 930], Coverage : 0.9444444444444444
[606, 1120], Coverage : 0.9444444444444444
[606, 1197], Coverage : 0.9444444444444444
[606, 1208], Coverage : 0.9444444444444444
