[2], Coverage : 1.0
[247, 1547], Coverage : 1.0
[247, 2149], Coverage : 0.8888888888888888
[247, 2221], Coverage : 0.8888888888888888
[247, 2305], Coverage : 0.8888888888888888
[247, 2648], Coverage : 0.8888888888888888
[247, 2755], Coverage : 0.8888888888888888
[248, 1866], Coverage : 1.0
[248, 6], Coverage : 0.8888888888888888
[248, 15], Coverage : 0.8888888888888888
[248, 127], Coverage : 0.8888888888888888
[248, 500], Coverage : 0.8888888888888888
[248, 1266], Coverage : 0.8888888888888888
[248, 1328], Coverage : 0.8888888888888888
[248, 2149], Coverage : 0.8888888888888888
[248, 2221], Coverage : 0.8888888888888888
[269, 271], Coverage : 1.0
[269, 386], Coverage : 1.0
[269, 468], Coverage : 1.0
[269, 496], Coverage : 1.0
[269, 868], Coverage : 1.0
[269, 1090], Coverage : 1.0
[269, 1643], Coverage : 1.0
[269, 1825], Coverage : 1.0
[269, 1948], Coverage : 1.0
[269, 2339], Coverage : 1.0
[269, 2550], Coverage : 1.0
[269, 2583], Coverage : 1.0
[269, 2626], Coverage : 1.0
[269, 2671], Coverage : 1.0
[269, 2846], Coverage : 1.0
[269, 2857], Coverage : 1.0
[269, 321], Coverage : 0.8888888888888888
[269, 515], Coverage : 0.8888888888888888
[269, 740], Coverage : 0.8888888888888888
[269, 751], Coverage : 0.8888888888888888
[269, 1878], Coverage : 0.8888888888888888
[269, 1887], Coverage : 0.8888888888888888
[269, 1971], Coverage : 0.8888888888888888
[271, 535], Coverage : 1.0
[271, 715], Coverage : 1.0
[271, 1011], Coverage : 1.0
[271, 1188], Coverage : 1.0
[271, 1295], Coverage : 1.0
[271, 1473], Coverage : 1.0
[271, 1864], Coverage : 1.0
[271, 1967], Coverage : 1.0
[271, 2477], Coverage : 1.0
[271, 2764], Coverage : 1.0
[271, 2872], Coverage : 1.0
[271, 80], Coverage : 0.8888888888888888
[271, 289], Coverage : 0.8888888888888888
[271, 471], Coverage : 0.8888888888888888
[271, 1189], Coverage : 0.8888888888888888
[271, 1699], Coverage : 0.8888888888888888
[271, 2305], Coverage : 0.8888888888888888
[271, 2648], Coverage : 0.8888888888888888
[271, 2755], Coverage : 0.8888888888888888
[271, 2772], Coverage : 0.8888888888888888
[339, 1226], Coverage : 1.0
[339, 1457], Coverage : 1.0
[339, 2246], Coverage : 1.0
[339, 2281], Coverage : 1.0
[339, 500], Coverage : 0.8888888888888888
[339, 1206], Coverage : 0.8888888888888888
[339, 1547], Coverage : 0.8888888888888888
[339, 2648], Coverage : 0.8888888888888888
[351, 441], Coverage : 1.0
[351, 447], Coverage : 1.0
[351, 595], Coverage : 1.0
[351, 643], Coverage : 1.0
[351, 915], Coverage : 1.0
[351, 1134], Coverage : 1.0
[351, 1324], Coverage : 1.0
[351, 1549], Coverage : 1.0
[351, 2087], Coverage : 1.0
[351, 2519], Coverage : 1.0
[351, 2790], Coverage : 1.0
[351, 2860], Coverage : 1.0
[351, 80], Coverage : 0.8888888888888888
[351, 289], Coverage : 0.8888888888888888
[351, 471], Coverage : 0.8888888888888888
[351, 618], Coverage : 0.8888888888888888
[351, 874], Coverage : 1.0
[351, 921], Coverage : 0.8888888888888888
[351, 1083], Coverage : 0.8888888888888888
[351, 1189], Coverage : 0.8888888888888888
[351, 1222], Coverage : 0.8888888888888888
[351, 1499], Coverage : 0.8888888888888888
[351, 1699], Coverage : 0.8888888888888888
[351, 1737], Coverage : 0.8888888888888888
[351, 2772], Coverage : 0.8888888888888888
[351, 2918], Coverage : 1.0
[375, 519], Coverage : 1.0
[375, 1511], Coverage : 1.0
[375, 1589], Coverage : 1.0
[375, 1751], Coverage : 1.0
[375, 2843], Coverage : 1.0
[375, 80], Coverage : 0.8888888888888888
[375, 289], Coverage : 0.8888888888888888
[375, 1266], Coverage : 0.8888888888888888
[375, 1499], Coverage : 0.8888888888888888
[375, 1699], Coverage : 0.8888888888888888
[375, 2305], Coverage : 0.8888888888888888
[375, 2755], Coverage : 0.8888888888888888
[377, 403], Coverage : 1.0
[377, 519], Coverage : 1.0
[377, 650], Coverage : 1.0
[377, 850], Coverage : 1.0
[377, 1138], Coverage : 1.0
[377, 1468], Coverage : 1.0
[377, 1511], Coverage : 1.0
[377, 1549], Coverage : 1.0
[377, 1589], Coverage : 1.0
[377, 1981], Coverage : 1.0
[377, 2087], Coverage : 1.0
[377, 2232], Coverage : 1.0
[377, 2294], Coverage : 1.0
[377, 2298], Coverage : 1.0
[377, 2790], Coverage : 1.0
[377, 2833], Coverage : 1.0
[377, 2875], Coverage : 1.0
[377, 80], Coverage : 0.8888888888888888
[377, 289], Coverage : 0.8888888888888888
[377, 471], Coverage : 0.8888888888888888
[377, 552], Coverage : 0.8888888888888888
[377, 618], Coverage : 0.8888888888888888
[377, 620], Coverage : 0.8888888888888888
[377, 874], Coverage : 0.8888888888888888
[377, 921], Coverage : 0.8888888888888888
[377, 1083], Coverage : 0.8888888888888888
[377, 1189], Coverage : 0.8888888888888888
[377, 1222], Coverage : 0.8888888888888888
[377, 1499], Coverage : 1.0
[377, 1699], Coverage : 0.8888888888888888
[377, 1737], Coverage : 0.8888888888888888
[377, 2772], Coverage : 0.8888888888888888
[377, 2918], Coverage : 0.8888888888888888
[386, 535], Coverage : 1.0
[386, 715], Coverage : 1.0
[386, 1011], Coverage : 1.0
[386, 1188], Coverage : 1.0
[386, 1295], Coverage : 1.0
[386, 1473], Coverage : 1.0
[386, 1864], Coverage : 1.0
[386, 1967], Coverage : 1.0
[386, 2477], Coverage : 1.0
[386, 2764], Coverage : 1.0
[386, 2872], Coverage : 1.0
[386, 80], Coverage : 0.8888888888888888
[386, 289], Coverage : 0.8888888888888888
[386, 471], Coverage : 0.8888888888888888
[386, 1189], Coverage : 0.8888888888888888
[386, 1699], Coverage : 0.8888888888888888
[386, 2305], Coverage : 0.8888888888888888
[386, 2648], Coverage : 0.8888888888888888
[386, 2755], Coverage : 0.8888888888888888
[386, 2772], Coverage : 0.8888888888888888
[403, 868], Coverage : 1.0
[403, 1104], Coverage : 1.0
[403, 1299], Coverage : 1.0
[403, 1387], Coverage : 1.0
[403, 1745], Coverage : 1.0
[403, 1825], Coverage : 1.0
[403, 1885], Coverage : 1.0
[403, 1968], Coverage : 1.0
[403, 1979], Coverage : 1.0
[403, 2079], Coverage : 1.0
[403, 2339], Coverage : 1.0
[403, 2530], Coverage : 1.0
[403, 2550], Coverage : 1.0
[403, 321], Coverage : 0.8888888888888888
[403, 515], Coverage : 0.8888888888888888
[403, 740], Coverage : 0.8888888888888888
[403, 751], Coverage : 0.8888888888888888
[403, 1878], Coverage : 0.8888888888888888
[403, 1887], Coverage : 0.8888888888888888
[403, 1971], Coverage : 0.8888888888888888
[403, 2543], Coverage : 0.8888888888888888
[441, 513], Coverage : 1.0
[441, 624], Coverage : 1.0
[441, 868], Coverage : 1.0
[441, 979], Coverage : 1.0
[441, 1015], Coverage : 1.0
[441, 1140], Coverage : 1.0
[441, 1321], Coverage : 1.0
[441, 1516], Coverage : 1.0
[441, 1825], Coverage : 1.0
[441, 2339], Coverage : 1.0
[441, 2456], Coverage : 1.0
[441, 2550], Coverage : 1.0
[441, 15], Coverage : 0.8888888888888888
[441, 127], Coverage : 0.8888888888888888
[441, 1328], Coverage : 0.8888888888888888
[441, 2149], Coverage : 0.8888888888888888
[441, 2221], Coverage : 0.8888888888888888
[441, 2543], Coverage : 0.8888888888888888
[446, 513], Coverage : 1.0
[446, 1385], Coverage : 1.0
[446, 2118], Coverage : 1.0
[446, 2843], Coverage : 1.0
[446, 15], Coverage : 0.8888888888888888
[446, 127], Coverage : 0.8888888888888888
[446, 1328], Coverage : 0.8888888888888888
[446, 2149], Coverage : 0.8888888888888888
[446, 2221], Coverage : 0.8888888888888888
[446, 2305], Coverage : 0.8888888888888888
[446, 2755], Coverage : 0.8888888888888888
[447, 624], Coverage : 1.0
[447, 776], Coverage : 1.0
[447, 979], Coverage : 1.0
[447, 1015], Coverage : 1.0
[447, 1140], Coverage : 1.0
[447, 1275], Coverage : 1.0
[447, 1385], Coverage : 1.0
[447, 1455], Coverage : 1.0
[447, 1516], Coverage : 1.0
[447, 1866], Coverage : 1.0
[447, 1900], Coverage : 1.0
[447, 1954], Coverage : 1.0
[447, 2071], Coverage : 1.0
[447, 2118], Coverage : 1.0
[447, 6], Coverage : 0.8888888888888888
[447, 15], Coverage : 1.0
[447, 127], Coverage : 1.0
[447, 1206], Coverage : 0.8888888888888888
[447, 1266], Coverage : 0.8888888888888888
[447, 1328], Coverage : 1.0
[447, 1547], Coverage : 0.8888888888888888
[447, 2149], Coverage : 1.0
[447, 2221], Coverage : 1.0
[447, 2305], Coverage : 0.8888888888888888
[447, 2543], Coverage : 0.8888888888888888
[447, 2648], Coverage : 0.8888888888888888
[447, 2755], Coverage : 0.8888888888888888
[468, 535], Coverage : 1.0
[468, 1188], Coverage : 1.0
[468, 1327], Coverage : 1.0
[468, 1663], Coverage : 1.0
[468, 1678], Coverage : 1.0
[468, 2349], Coverage : 1.0
[468, 2477], Coverage : 1.0
[468, 6], Coverage : 0.8888888888888888
[468, 80], Coverage : 0.8888888888888888
[468, 289], Coverage : 0.8888888888888888
[468, 471], Coverage : 0.8888888888888888
[468, 1189], Coverage : 0.8888888888888888
[468, 1266], Coverage : 0.8888888888888888
[468, 1699], Coverage : 0.8888888888888888
[468, 2648], Coverage : 0.8888888888888888
[468, 2772], Coverage : 0.8888888888888888
[476, 740], Coverage : 0.8888888888888888
[476, 751], Coverage : 0.8888888888888888
[476, 1887], Coverage : 0.8888888888888888
[476, 1971], Coverage : 0.8888888888888888
[496, 519], Coverage : 1.0
[496, 535], Coverage : 1.0
[496, 1188], Coverage : 1.0
[496, 1456], Coverage : 1.0
[496, 1511], Coverage : 1.0
[496, 1589], Coverage : 1.0
[496, 2014], Coverage : 1.0
[496, 2095], Coverage : 1.0
[496, 2477], Coverage : 1.0
[496, 2920], Coverage : 1.0
[496, 2962], Coverage : 1.0
[496, 80], Coverage : 1.0
[496, 289], Coverage : 1.0
[496, 471], Coverage : 0.8888888888888888
[496, 618], Coverage : 0.8888888888888888
[496, 874], Coverage : 0.8888888888888888
[496, 921], Coverage : 0.8888888888888888
[496, 1083], Coverage : 0.8888888888888888
[496, 1189], Coverage : 0.8888888888888888
[496, 1222], Coverage : 0.8888888888888888
[496, 1499], Coverage : 0.8888888888888888
[496, 1699], Coverage : 1.0
[496, 1737], Coverage : 0.8888888888888888
[496, 2772], Coverage : 0.8888888888888888
[496, 2918], Coverage : 0.8888888888888888
[504, 968], Coverage : 1.0
[504, 1226], Coverage : 1.0
[504, 2349], Coverage : 1.0
[504, 1206], Coverage : 0.8888888888888888
[504, 1547], Coverage : 0.8888888888888888
[504, 2648], Coverage : 0.8888888888888888
[513, 1130], Coverage : 1.0
[513, 2349], Coverage : 1.0
[513, 2599], Coverage : 1.0
[513, 2892], Coverage : 1.0
[513, 471], Coverage : 0.8888888888888888
[513, 500], Coverage : 0.8888888888888888
[513, 874], Coverage : 0.8888888888888888
[513, 1189], Coverage : 0.8888888888888888
[513, 2772], Coverage : 0.8888888888888888
[513, 2918], Coverage : 0.8888888888888888
[519, 909], Coverage : 1.0
[519, 1090], Coverage : 1.0
[519, 1258], Coverage : 1.0
[519, 1745], Coverage : 1.0
[519, 1885], Coverage : 1.0
[519, 1892], Coverage : 1.0
[519, 1968], Coverage : 1.0
[519, 1979], Coverage : 1.0
[519, 2079], Coverage : 1.0
[519, 2624], Coverage : 1.0
[519, 2671], Coverage : 1.0
[519, 321], Coverage : 0.8888888888888888
[519, 515], Coverage : 0.8888888888888888
[519, 740], Coverage : 0.8888888888888888
[519, 751], Coverage : 0.8888888888888888
[519, 1878], Coverage : 0.8888888888888888
[519, 1887], Coverage : 0.8888888888888888
[519, 1971], Coverage : 0.8888888888888888
[519, 2543], Coverage : 0.8888888888888888
[535, 868], Coverage : 1.0
[535, 1090], Coverage : 1.0
[535, 1643], Coverage : 1.0
[535, 1825], Coverage : 1.0
[535, 1948], Coverage : 1.0
[535, 2339], Coverage : 1.0
[535, 2550], Coverage : 1.0
[535, 2583], Coverage : 1.0
[535, 2626], Coverage : 1.0
[535, 2671], Coverage : 1.0
[535, 2846], Coverage : 1.0
[535, 2857], Coverage : 1.0
[535, 321], Coverage : 0.8888888888888888
[535, 515], Coverage : 0.8888888888888888
[535, 740], Coverage : 0.8888888888888888
[535, 751], Coverage : 0.8888888888888888
[535, 1878], Coverage : 0.8888888888888888
[535, 1887], Coverage : 0.8888888888888888
[535, 1971], Coverage : 0.8888888888888888
[548, 958], Coverage : 1.0
[548, 967], Coverage : 1.0
[548, 1064], Coverage : 1.0
[548, 1301], Coverage : 1.0
[548, 1543], Coverage : 1.0
[548, 1860], Coverage : 1.0
[548, 1969], Coverage : 1.0
[548, 2064], Coverage : 1.0
[548, 2495], Coverage : 1.0
[548, 2522], Coverage : 1.0
[548, 2837], Coverage : 1.0
[548, 515], Coverage : 0.8888888888888888
[548, 552], Coverage : 0.8888888888888888
[548, 618], Coverage : 0.8888888888888888
[548, 620], Coverage : 0.8888888888888888
[548, 740], Coverage : 0.8888888888888888
[548, 751], Coverage : 0.8888888888888888
[548, 921], Coverage : 0.8888888888888888
[548, 1083], Coverage : 0.8888888888888888
[548, 1222], Coverage : 0.8888888888888888
[548, 1737], Coverage : 0.8888888888888888
[548, 1887], Coverage : 0.8888888888888888
[548, 1971], Coverage : 0.8888888888888888
[556, 739], Coverage : 1.0
[556, 1327], Coverage : 1.0
[556, 1358], Coverage : 1.0
[556, 1574], Coverage : 1.0
[556, 1678], Coverage : 1.0
[556, 1866], Coverage : 1.0
[556, 2685], Coverage : 1.0
[556, 6], Coverage : 1.0
[556, 15], Coverage : 0.8888888888888888
[556, 127], Coverage : 0.8888888888888888
[556, 1266], Coverage : 0.8888888888888888
[556, 1328], Coverage : 0.8888888888888888
[556, 2149], Coverage : 0.8888888888888888
[556, 2221], Coverage : 0.8888888888888888
[556, 2543], Coverage : 0.8888888888888888
[595, 624], Coverage : 1.0
[595, 776], Coverage : 1.0
[595, 979], Coverage : 1.0
[595, 1015], Coverage : 1.0
[595, 1140], Coverage : 1.0
[595, 1275], Coverage : 1.0
[595, 1385], Coverage : 1.0
[595, 1455], Coverage : 1.0
[595, 1516], Coverage : 1.0
[595, 1866], Coverage : 1.0
[595, 1900], Coverage : 1.0
[595, 1954], Coverage : 1.0
[595, 2071], Coverage : 1.0
[595, 2118], Coverage : 1.0
[595, 6], Coverage : 0.8888888888888888
[595, 15], Coverage : 1.0
[595, 127], Coverage : 1.0
[595, 1206], Coverage : 0.8888888888888888
[595, 1266], Coverage : 0.8888888888888888
[595, 1328], Coverage : 1.0
[595, 1547], Coverage : 0.8888888888888888
[595, 2149], Coverage : 1.0
[595, 2221], Coverage : 1.0
[595, 2305], Coverage : 0.8888888888888888
[595, 2543], Coverage : 0.8888888888888888
[595, 2648], Coverage : 0.8888888888888888
[595, 2755], Coverage : 0.8888888888888888
[624, 643], Coverage : 1.0
[624, 915], Coverage : 1.0
[624, 1134], Coverage : 1.0
[624, 1324], Coverage : 1.0
[624, 1549], Coverage : 1.0
[624, 2087], Coverage : 1.0
[624, 2519], Coverage : 1.0
[624, 2790], Coverage : 1.0
[624, 2860], Coverage : 1.0
[624, 80], Coverage : 0.8888888888888888
[624, 289], Coverage : 0.8888888888888888
[624, 471], Coverage : 0.8888888888888888
[624, 618], Coverage : 0.8888888888888888
[624, 874], Coverage : 1.0
[624, 921], Coverage : 0.8888888888888888
[624, 1083], Coverage : 0.8888888888888888
[624, 1189], Coverage : 0.8888888888888888
[624, 1222], Coverage : 0.8888888888888888
[624, 1499], Coverage : 0.8888888888888888
[624, 1699], Coverage : 0.8888888888888888
[624, 1737], Coverage : 0.8888888888888888
[624, 2772], Coverage : 0.8888888888888888
[624, 2918], Coverage : 1.0
[643, 776], Coverage : 1.0
[643, 979], Coverage : 1.0
[643, 1015], Coverage : 1.0
[643, 1140], Coverage : 1.0
[643, 1275], Coverage : 1.0
[643, 1385], Coverage : 1.0
[643, 1455], Coverage : 1.0
[643, 1516], Coverage : 1.0
[643, 1866], Coverage : 1.0
[643, 1900], Coverage : 1.0
[643, 1954], Coverage : 1.0
[643, 2071], Coverage : 1.0
[643, 2118], Coverage : 1.0
[643, 6], Coverage : 0.8888888888888888
[643, 15], Coverage : 1.0
[643, 127], Coverage : 1.0
[643, 1206], Coverage : 0.8888888888888888
[643, 1266], Coverage : 0.8888888888888888
[643, 1328], Coverage : 1.0
[643, 1547], Coverage : 0.8888888888888888
[643, 2149], Coverage : 1.0
[643, 2221], Coverage : 1.0
[643, 2305], Coverage : 0.8888888888888888
[643, 2543], Coverage : 0.8888888888888888
[643, 2648], Coverage : 0.8888888888888888
[643, 2755], Coverage : 0.8888888888888888
[650, 968], Coverage : 1.0
[650, 1745], Coverage : 1.0
[650, 1885], Coverage : 1.0
[650, 1909], Coverage : 1.0
[650, 1968], Coverage : 1.0
[650, 1979], Coverage : 1.0
[650, 2079], Coverage : 1.0
[650, 1206], Coverage : 0.8888888888888888
[650, 1547], Coverage : 0.8888888888888888
[650, 2543], Coverage : 0.8888888888888888
[715, 967], Coverage : 1.0
[715, 1064], Coverage : 1.0
[715, 1258], Coverage : 1.0
[715, 1969], Coverage : 1.0
[715, 2626], Coverage : 1.0
[715, 2629], Coverage : 1.0
[715, 2837], Coverage : 1.0
[715, 2971], Coverage : 1.0
[715, 321], Coverage : 0.8888888888888888
[715, 515], Coverage : 1.0
[715, 740], Coverage : 0.8888888888888888
[715, 751], Coverage : 0.8888888888888888
[715, 1878], Coverage : 0.8888888888888888
[715, 1887], Coverage : 0.8888888888888888
[715, 1971], Coverage : 0.8888888888888888
[739, 1643], Coverage : 1.0
[739, 1807], Coverage : 1.0
[739, 2281], Coverage : 1.0
[739, 2611], Coverage : 1.0
[739, 2846], Coverage : 1.0
[739, 2857], Coverage : 1.0
[739, 552], Coverage : 0.8888888888888888
[739, 620], Coverage : 0.8888888888888888
[739, 740], Coverage : 0.8888888888888888
[739, 751], Coverage : 0.8888888888888888
[739, 1887], Coverage : 0.8888888888888888
[739, 1971], Coverage : 0.8888888888888888
[776, 850], Coverage : 1.0
[776, 915], Coverage : 1.0
[776, 958], Coverage : 1.0
[776, 1134], Coverage : 1.0
[776, 1301], Coverage : 1.0
[776, 1324], Coverage : 1.0
[776, 1456], Coverage : 1.0
[776, 1543], Coverage : 1.0
[776, 1766], Coverage : 1.0
[776, 1860], Coverage : 1.0
[776, 2064], Coverage : 1.0
[776, 2095], Coverage : 1.0
[776, 2294], Coverage : 1.0
[776, 2519], Coverage : 1.0
[776, 2522], Coverage : 1.0
[776, 2875], Coverage : 1.0
[776, 2962], Coverage : 1.0
[776, 80], Coverage : 0.8888888888888888
[776, 289], Coverage : 0.8888888888888888
[776, 471], Coverage : 0.8888888888888888
[776, 552], Coverage : 0.8888888888888888
[776, 618], Coverage : 0.8888888888888888
[776, 620], Coverage : 0.8888888888888888
[776, 874], Coverage : 0.8888888888888888
[776, 921], Coverage : 1.0
[776, 1083], Coverage : 0.8888888888888888
[776, 1189], Coverage : 0.8888888888888888
[776, 1222], Coverage : 1.0
[776, 1499], Coverage : 0.8888888888888888
[776, 1699], Coverage : 0.8888888888888888
[776, 1737], Coverage : 0.8888888888888888
[776, 2772], Coverage : 0.8888888888888888
[776, 2918], Coverage : 0.8888888888888888
[850, 1275], Coverage : 1.0
[850, 1745], Coverage : 1.0
[850, 1885], Coverage : 1.0
[850, 1968], Coverage : 1.0
[850, 1979], Coverage : 1.0
[850, 2071], Coverage : 1.0
[850, 2079], Coverage : 1.0
[850, 6], Coverage : 0.8888888888888888
[850, 15], Coverage : 0.8888888888888888
[850, 127], Coverage : 0.8888888888888888
[850, 1206], Coverage : 0.8888888888888888
[850, 1328], Coverage : 0.8888888888888888
[850, 1547], Coverage : 0.8888888888888888
[850, 2149], Coverage : 0.8888888888888888
[850, 2221], Coverage : 0.8888888888888888
[850, 2543], Coverage : 0.8888888888888888
[865, 1345], Coverage : 1.0
[865, 2860], Coverage : 1.0
[865, 321], Coverage : 0.8888888888888888
[865, 618], Coverage : 0.8888888888888888
[865, 740], Coverage : 0.8888888888888888
[865, 751], Coverage : 0.8888888888888888
[865, 874], Coverage : 0.8888888888888888
[865, 1083], Coverage : 0.8888888888888888
[865, 1737], Coverage : 0.8888888888888888
[865, 1878], Coverage : 0.8888888888888888
[865, 1887], Coverage : 0.8888888888888888
[865, 1971], Coverage : 0.8888888888888888
[865, 2918], Coverage : 0.8888888888888888
[868, 1138], Coverage : 1.0
[868, 1188], Coverage : 1.0
[868, 1468], Coverage : 1.0
[868, 1766], Coverage : 1.0
[868, 1947], Coverage : 1.0
[868, 1981], Coverage : 1.0
[868, 2232], Coverage : 1.0
[868, 2477], Coverage : 1.0
[868, 2833], Coverage : 1.0
[868, 80], Coverage : 0.8888888888888888
[868, 289], Coverage : 0.8888888888888888
[868, 471], Coverage : 1.0
[868, 618], Coverage : 0.8888888888888888
[868, 874], Coverage : 0.8888888888888888
[868, 921], Coverage : 0.8888888888888888
[868, 1083], Coverage : 0.8888888888888888
[868, 1189], Coverage : 1.0
[868, 1222], Coverage : 0.8888888888888888
[868, 1499], Coverage : 0.8888888888888888
[868, 1699], Coverage : 0.8888888888888888
[868, 1737], Coverage : 0.8888888888888888
[868, 2772], Coverage : 1.0
[868, 2918], Coverage : 0.8888888888888888
[909, 1511], Coverage : 1.0
[909, 1589], Coverage : 1.0
[909, 1751], Coverage : 1.0
[909, 2843], Coverage : 1.0
[909, 80], Coverage : 0.8888888888888888
[909, 289], Coverage : 0.8888888888888888
[909, 1266], Coverage : 0.8888888888888888
[909, 1499], Coverage : 0.8888888888888888
[909, 1699], Coverage : 0.8888888888888888
[909, 2305], Coverage : 0.8888888888888888
[909, 2755], Coverage : 0.8888888888888888
[915, 979], Coverage : 1.0
[915, 1015], Coverage : 1.0
[915, 1140], Coverage : 1.0
[915, 1275], Coverage : 1.0
[915, 1385], Coverage : 1.0
[915, 1455], Coverage : 1.0
[915, 1516], Coverage : 1.0
[915, 1866], Coverage : 1.0
[915, 1900], Coverage : 1.0
[915, 1954], Coverage : 1.0
[915, 2071], Coverage : 1.0
[915, 2118], Coverage : 1.0
[915, 6], Coverage : 0.8888888888888888
[915, 15], Coverage : 1.0
[915, 127], Coverage : 1.0
[915, 1206], Coverage : 0.8888888888888888
[915, 1266], Coverage : 0.8888888888888888
[915, 1328], Coverage : 1.0
[915, 1547], Coverage : 0.8888888888888888
[915, 2149], Coverage : 1.0
[915, 2221], Coverage : 1.0
[915, 2305], Coverage : 0.8888888888888888
[915, 2543], Coverage : 0.8888888888888888
[915, 2648], Coverage : 0.8888888888888888
[915, 2755], Coverage : 0.8888888888888888
[958, 1226], Coverage : 1.0
[958, 1275], Coverage : 1.0
[958, 1909], Coverage : 1.0
[958, 2071], Coverage : 1.0
[958, 2326], Coverage : 1.0
[958, 15], Coverage : 0.8888888888888888
[958, 127], Coverage : 0.8888888888888888
[958, 500], Coverage : 0.8888888888888888
[958, 1206], Coverage : 1.0
[958, 1266], Coverage : 0.8888888888888888
[958, 1328], Coverage : 0.8888888888888888
[958, 1547], Coverage : 1.0
[958, 2149], Coverage : 0.8888888888888888
[958, 2221], Coverage : 0.8888888888888888
[958, 2305], Coverage : 0.8888888888888888
[958, 2648], Coverage : 0.8888888888888888
[958, 2755], Coverage : 0.8888888888888888
[967, 1232], Coverage : 1.0
[967, 1295], Coverage : 1.0
[967, 1385], Coverage : 1.0
[967, 1473], Coverage : 1.0
[967, 1751], Coverage : 1.0
[967, 1864], Coverage : 1.0
[967, 2118], Coverage : 1.0
[967, 2326], Coverage : 1.0
[967, 2764], Coverage : 1.0
[967, 2872], Coverage : 1.0
[967, 15], Coverage : 0.8888888888888888
[967, 127], Coverage : 0.8888888888888888
[967, 1206], Coverage : 0.8888888888888888
[967, 1266], Coverage : 0.8888888888888888
[967, 1328], Coverage : 0.8888888888888888
[967, 1547], Coverage : 0.8888888888888888
[967, 2149], Coverage : 0.8888888888888888
[967, 2221], Coverage : 0.8888888888888888
[967, 2305], Coverage : 1.0
[967, 2648], Coverage : 0.8888888888888888
[967, 2755], Coverage : 1.0
[968, 1895], Coverage : 1.0
[968, 2298], Coverage : 1.0
[968, 2843], Coverage : 1.0
[968, 618], Coverage : 0.8888888888888888
[968, 1083], Coverage : 0.8888888888888888
[968, 1499], Coverage : 0.8888888888888888
[968, 1737], Coverage : 0.8888888888888888
[979, 1134], Coverage : 1.0
[979, 1324], Coverage : 1.0
[979, 1549], Coverage : 1.0
[979, 2087], Coverage : 1.0
[979, 2519], Coverage : 1.0
[979, 2790], Coverage : 1.0
[979, 2860], Coverage : 1.0
[979, 80], Coverage : 0.8888888888888888
[979, 289], Coverage : 0.8888888888888888
[979, 471], Coverage : 0.8888888888888888
[979, 618], Coverage : 0.8888888888888888
[979, 874], Coverage : 1.0
[979, 921], Coverage : 0.8888888888888888
[979, 1083], Coverage : 0.8888888888888888
[979, 1189], Coverage : 0.8888888888888888
[979, 1222], Coverage : 0.8888888888888888
[979, 1499], Coverage : 0.8888888888888888
[979, 1699], Coverage : 0.8888888888888888
[979, 1737], Coverage : 0.8888888888888888
[979, 2772], Coverage : 0.8888888888888888
[979, 2918], Coverage : 1.0
[1011, 1807], Coverage : 1.0
[1011, 2626], Coverage : 1.0
[1011, 500], Coverage : 0.8888888888888888
[1011, 515], Coverage : 0.8888888888888888
[1011, 552], Coverage : 0.8888888888888888
[1011, 620], Coverage : 0.8888888888888888
[1015, 1134], Coverage : 1.0
[1015, 1324], Coverage : 1.0
[1015, 1549], Coverage : 1.0
[1015, 2087], Coverage : 1.0
[1015, 2519], Coverage : 1.0
[1015, 2790], Coverage : 1.0
[1015, 2860], Coverage : 1.0
[1015, 80], Coverage : 0.8888888888888888
[1015, 289], Coverage : 0.8888888888888888
[1015, 471], Coverage : 0.8888888888888888
[1015, 618], Coverage : 0.8888888888888888
[1015, 874], Coverage : 1.0
[1015, 921], Coverage : 0.8888888888888888
[1015, 1083], Coverage : 0.8888888888888888
[1015, 1189], Coverage : 0.8888888888888888
[1015, 1222], Coverage : 0.8888888888888888
[1015, 1499], Coverage : 0.8888888888888888
[1015, 1699], Coverage : 0.8888888888888888
[1015, 1737], Coverage : 0.8888888888888888
[1015, 2772], Coverage : 0.8888888888888888
[1015, 2918], Coverage : 1.0
[1064, 1232], Coverage : 1.0
[1064, 1295], Coverage : 1.0
[1064, 1385], Coverage : 1.0
[1064, 1473], Coverage : 1.0
[1064, 1751], Coverage : 1.0
[1064, 1864], Coverage : 1.0
[1064, 2118], Coverage : 1.0
[1064, 2326], Coverage : 1.0
[1064, 2764], Coverage : 1.0
[1064, 2872], Coverage : 1.0
[1064, 15], Coverage : 0.8888888888888888
[1064, 127], Coverage : 0.8888888888888888
[1064, 1206], Coverage : 0.8888888888888888
[1064, 1266], Coverage : 0.8888888888888888
[1064, 1328], Coverage : 0.8888888888888888
[1064, 1547], Coverage : 0.8888888888888888
[1064, 2149], Coverage : 0.8888888888888888
[1064, 2221], Coverage : 0.8888888888888888
[1064, 2305], Coverage : 1.0
[1064, 2648], Coverage : 0.8888888888888888
[1064, 2755], Coverage : 1.0
[1073, 1892], Coverage : 1.0
[1073, 2624], Coverage : 1.0
[1073, 321], Coverage : 0.8888888888888888
[1073, 1878], Coverage : 0.8888888888888888
[1090, 1188], Coverage : 1.0
[1090, 1456], Coverage : 1.0
[1090, 1511], Coverage : 1.0
[1090, 1589], Coverage : 1.0
[1090, 2014], Coverage : 1.0
[1090, 2095], Coverage : 1.0
[1090, 2477], Coverage : 1.0
[1090, 2920], Coverage : 1.0
